ID,CUIs
ImageCLEFmedical_Caption_2025_valid_6853,C0040405;C0222760;C0020417;C0226091;C0226156;C0226092;C0226157
ImageCLEFmedical_Caption_2025_valid_6854,C0040405;C0226550;C0226091;C0020417;C0226156;C0226092;C0226157
ImageCLEFmedical_Caption_2025_valid_6855,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_valid_6856,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_6857,C0024485;C0230365;C0948162;C0223724;C0036624;C0223733;C0333307
ImageCLEFmedical_Caption_2025_valid_6858,C0041618;C0225951
ImageCLEFmedical_Caption_2025_valid_6859,C0024485;C0006104;C0444611;C0228157;C0152295
ImageCLEFmedical_Caption_2025_valid_6860,C0024485;C0006104;C0444611
ImageCLEFmedical_Caption_2025_valid_6861,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_6862,C1306645;C0023216;C0027342;C0018220;C0006655
ImageCLEFmedical_Caption_2025_valid_6863,C0040405;C0817096;C0225754;C0205039;C0032285;C0006285
ImageCLEFmedical_Caption_2025_valid_6864,C0040405;C0225477;C0013609;C0037885
ImageCLEFmedical_Caption_2025_valid_6865,C0040405;C1510420;C0225452;C0444567
ImageCLEFmedical_Caption_2025_valid_6866,C0040405;C0028429;C1510420
ImageCLEFmedical_Caption_2025_valid_6867,C0040405;C0024687;C0040452
ImageCLEFmedical_Caption_2025_valid_6868,C0040405;C0034069
ImageCLEFmedical_Caption_2025_valid_6869,C1306645;C0817096;C0332448;C0225754;C0018787
ImageCLEFmedical_Caption_2025_valid_6870,C1306645;C0006141
ImageCLEFmedical_Caption_2025_valid_6871,C1306645;C0006141;C0006663
ImageCLEFmedical_Caption_2025_valid_6872,C1306645;C0006141;C0521174
ImageCLEFmedical_Caption_2025_valid_6873,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_6874,C0040405;C0042458
ImageCLEFmedical_Caption_2025_valid_6875,C0041618;C2937240;C0038257
ImageCLEFmedical_Caption_2025_valid_6876,C0040405;C0042458
ImageCLEFmedical_Caption_2025_valid_6877,C0041618
ImageCLEFmedical_Caption_2025_valid_6878,C0024485;C0332558
ImageCLEFmedical_Caption_2025_valid_6879,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_6880,C0040405;C0228219;C0013604
ImageCLEFmedical_Caption_2025_valid_6881,C0041618;C0031039
ImageCLEFmedical_Caption_2025_valid_6882,C0040405;C0460005;C0227486;C1510412
ImageCLEFmedical_Caption_2025_valid_6883,C0040405;C0460005;C0444611;C1704247;C0019066;C0227486;C0020452;C0442031;C0180499
ImageCLEFmedical_Caption_2025_valid_6884,C0041618;C0031039
ImageCLEFmedical_Caption_2025_valid_6885,C0002978;C0442031;C0180499
ImageCLEFmedical_Caption_2025_valid_6886,C0002978;C1510412;C0019145
ImageCLEFmedical_Caption_2025_valid_6887,C0002978;C0001168;C1510412
ImageCLEFmedical_Caption_2025_valid_6888,C0041618;C0031039
ImageCLEFmedical_Caption_2025_valid_6889,C0041618;C0031039;C0085590
ImageCLEFmedical_Caption_2025_valid_6890,C0040405;C0019066
ImageCLEFmedical_Caption_2025_valid_6891,C0040405;C0027651
ImageCLEFmedical_Caption_2025_valid_6892,C0040405;C0027530;C0227582
ImageCLEFmedical_Caption_2025_valid_6893,C0040405
ImageCLEFmedical_Caption_2025_valid_6894,C0024485;C0037303;C0018827
ImageCLEFmedical_Caption_2025_valid_6895,C0040405;C0000833;C0024687;C0018220;C0005974;C0040452;C0024947
ImageCLEFmedical_Caption_2025_valid_6896,C0041618
ImageCLEFmedical_Caption_2025_valid_6897,C0040405;C0040300;C0205271
ImageCLEFmedical_Caption_2025_valid_6898,C0024485;C0448353;C0223533
ImageCLEFmedical_Caption_2025_valid_6899,C0040405;C0332241;C0750852;C0016976
ImageCLEFmedical_Caption_2025_valid_6900,C0040405;C0508001;C0013303
ImageCLEFmedical_Caption_2025_valid_6901,C0040405;C0042460;C0087086
ImageCLEFmedical_Caption_2025_valid_6902,C0040405;C0013687
ImageCLEFmedical_Caption_2025_valid_6903,C0040405;C0036429
ImageCLEFmedical_Caption_2025_valid_6904,C0040405;C2960678;C0024947;C0024687
ImageCLEFmedical_Caption_2025_valid_6905,C1306645;C0023216;C0039508
ImageCLEFmedical_Caption_2025_valid_6906,C0040405;C0817096;C0205297;C0819757
ImageCLEFmedical_Caption_2025_valid_6907,C0040405;C0205271;C0227544
ImageCLEFmedical_Caption_2025_valid_6908,C1306645;C0817096;C0456973
ImageCLEFmedical_Caption_2025_valid_6909,C0040405;C0027530;C0442800;C0024204
ImageCLEFmedical_Caption_2025_valid_6910,C1306645;C0012359
ImageCLEFmedical_Caption_2025_valid_6911,C1306645;C0817096;C0018787
ImageCLEFmedical_Caption_2025_valid_6912,C0041618;C0031039;C1269894
ImageCLEFmedical_Caption_2025_valid_6913,C0041618;C0031039;C0442184;C0225883
ImageCLEFmedical_Caption_2025_valid_6914,C0041618;C0018792;C0031039;C0225883;C1269890;C0225897;C1269894
ImageCLEFmedical_Caption_2025_valid_6915,C1306645
ImageCLEFmedical_Caption_2025_valid_6916,C1306645;C1140618;C0043262
ImageCLEFmedical_Caption_2025_valid_6917,C0041618
ImageCLEFmedical_Caption_2025_valid_6918,C0040405;C0000726;C0030797;C0205207
ImageCLEFmedical_Caption_2025_valid_6919,C1306645;C0817096;C0230131
ImageCLEFmedical_Caption_2025_valid_6920,C0040405;C1261075
ImageCLEFmedical_Caption_2025_valid_6921,C0040405;C1261075
ImageCLEFmedical_Caption_2025_valid_6922,C1306645;C0817096;C0446472
ImageCLEFmedical_Caption_2025_valid_6923,C0040405;C0002940;C0226213;C0038525;C0240059
ImageCLEFmedical_Caption_2025_valid_6924,C0040405;C0475224;C0021308;C0226213;C0013609;C0332459;C0007799
ImageCLEFmedical_Caption_2025_valid_6925,C1306645;C0037303;C0024687;C1704302
ImageCLEFmedical_Caption_2025_valid_6926,C0041618;C0032326
ImageCLEFmedical_Caption_2025_valid_6927,C0040405
ImageCLEFmedical_Caption_2025_valid_6928,C0024485;C0152344;C0034169;C0039729
ImageCLEFmedical_Caption_2025_valid_6929,C0040405;C0018944;C0230329
ImageCLEFmedical_Caption_2025_valid_6930,C0040405;C0458351;C0027651
ImageCLEFmedical_Caption_2025_valid_6931,C0041618;C0018827
ImageCLEFmedical_Caption_2025_valid_6932,C0024485;C0332442
ImageCLEFmedical_Caption_2025_valid_6933,C0041618;C0225897;C0018827;C1510420;C0027061
ImageCLEFmedical_Caption_2025_valid_6934,C0041618;C0225897;C0442800
ImageCLEFmedical_Caption_2025_valid_6935,C0040405
ImageCLEFmedical_Caption_2025_valid_6936,C0041618;C0006104;C0228157;C0006663;C0333161;C0007799;C0042373
ImageCLEFmedical_Caption_2025_valid_6937,C0040405;C0227614;C0205207
ImageCLEFmedical_Caption_2025_valid_6938,C0041618;C0442184;C0031039
ImageCLEFmedical_Caption_2025_valid_6939,C0040405;C0333043;C0036033;C0024091;C0038016;C0021815;C0442106;C1956089;C0205097;C0223598
ImageCLEFmedical_Caption_2025_valid_6940,C0041618;C0034086
ImageCLEFmedical_Caption_2025_valid_6941,C0041618;C0034086
ImageCLEFmedical_Caption_2025_valid_6942,C0040405;C0018787;C0034086
ImageCLEFmedical_Caption_2025_valid_6943,C0040405;C0817096;C0009450;C0332448
ImageCLEFmedical_Caption_2025_valid_6944,C0041618;C0018827;C0016733;C0228120;C0152279
ImageCLEFmedical_Caption_2025_valid_6945,C0040405;C0027551
ImageCLEFmedical_Caption_2025_valid_6946,C0040405;C0819757
ImageCLEFmedical_Caption_2025_valid_6947,C0040405
ImageCLEFmedical_Caption_2025_valid_6948,C0040405;C0025066
ImageCLEFmedical_Caption_2025_valid_6949,C0040405
ImageCLEFmedical_Caption_2025_valid_6950,C0040405
ImageCLEFmedical_Caption_2025_valid_6951,C0024485
ImageCLEFmedical_Caption_2025_valid_6952,C0024485;C0458351;C3887615;C1266909;C0013604;C0222661
ImageCLEFmedical_Caption_2025_valid_6953,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_6954,C0040405;C0087086;C0226087
ImageCLEFmedical_Caption_2025_valid_6955,C0040405;C0475224;C0021640;C0016733
ImageCLEFmedical_Caption_2025_valid_6956,C0040405;C0087086;C0226087
ImageCLEFmedical_Caption_2025_valid_6957,C0041618;C0027530;C0262587
ImageCLEFmedical_Caption_2025_valid_6958,C0041618;C0262587
ImageCLEFmedical_Caption_2025_valid_6959,C1306645;C0817096;C0034063
ImageCLEFmedical_Caption_2025_valid_6960,C0041618
ImageCLEFmedical_Caption_2025_valid_6961,C0040405;C0817096;C0578537;C0028259;C0225731
ImageCLEFmedical_Caption_2025_valid_6962,C0040405;C0227614;C0022656
ImageCLEFmedical_Caption_2025_valid_6963,C0041618
ImageCLEFmedical_Caption_2025_valid_6964,C0041618;C0227194;C0024204
ImageCLEFmedical_Caption_2025_valid_6965,C1306645;C1140618;C0524469;C0037154
ImageCLEFmedical_Caption_2025_valid_6966,C1306645;C1140618;C0524468
ImageCLEFmedical_Caption_2025_valid_6967,C1306645;C1140618
ImageCLEFmedical_Caption_2025_valid_6968,C0041618
ImageCLEFmedical_Caption_2025_valid_6969,C0041618;C0549224
ImageCLEFmedical_Caption_2025_valid_6970,C0040405;C0030797;C0042458
ImageCLEFmedical_Caption_2025_valid_6971,C0040405;C0030797;C0508001
ImageCLEFmedical_Caption_2025_valid_6972,C0040405;C0030797;C0042458
ImageCLEFmedical_Caption_2025_valid_6973,C0040405;C0030797;C0226708;C0042458
ImageCLEFmedical_Caption_2025_valid_6974,C1306645;C0222647
ImageCLEFmedical_Caption_2025_valid_6975,C0040405;C0008350
ImageCLEFmedical_Caption_2025_valid_6976,C0024485;C0006104;C0444611;C0152319
ImageCLEFmedical_Caption_2025_valid_6977,C0024485;C0006104;C0152319
ImageCLEFmedical_Caption_2025_valid_6978,C0040405;C0000726;C0030797
ImageCLEFmedical_Caption_2025_valid_6979,C0040405;C0262617;C0005682;C0003617
ImageCLEFmedical_Caption_2025_valid_6980,C0040405;C0262617;C0005682;C0003617
ImageCLEFmedical_Caption_2025_valid_6981,C1306645;C0000726;C0024090;C0005682
ImageCLEFmedical_Caption_2025_valid_6982,C0041618;C0227614;C0012359;C0227666
ImageCLEFmedical_Caption_2025_valid_6983,C0041618;C0227614;C0236178;C0040300
ImageCLEFmedical_Caption_2025_valid_6984,C0041618;C0042149;C0227844
ImageCLEFmedical_Caption_2025_valid_6985,C0024485;C0444611;C0226213;C0021308;C0017639;C0152295;C0475224;C0524466
ImageCLEFmedical_Caption_2025_valid_6986,C0040405;C0152295;C0524466
ImageCLEFmedical_Caption_2025_valid_6987,C0040405;C0085590;C0007806;C0152295;C0021308
ImageCLEFmedical_Caption_2025_valid_6988,C0040405;C0085590
ImageCLEFmedical_Caption_2025_valid_6989,C0040405;C0038257
ImageCLEFmedical_Caption_2025_valid_6990,C0041618;C0030274
ImageCLEFmedical_Caption_2025_valid_6991,C0041618;C0030274;C0281361
ImageCLEFmedical_Caption_2025_valid_6992,C1306645;C0018283;C0222671
ImageCLEFmedical_Caption_2025_valid_6993,C1306645;C0023216;C0015811
ImageCLEFmedical_Caption_2025_valid_6994,C1306645;C0023216;C0015811
ImageCLEFmedical_Caption_2025_valid_6995,C1306645;C0023216;C0015811;C0230416
ImageCLEFmedical_Caption_2025_valid_6996,C0040405;C0686904
ImageCLEFmedical_Caption_2025_valid_6997,C0040405;C0817096;C0032290
ImageCLEFmedical_Caption_2025_valid_6998,C0040405;C0817096;C0458351;C0819757;C0332448;C0747635
ImageCLEFmedical_Caption_2025_valid_6999,C0040405;C1261075
ImageCLEFmedical_Caption_2025_valid_7000,C0040405;C0817096;C0458351;C0025062;C0038536
ImageCLEFmedical_Caption_2025_valid_7001,C0040405;C0817096;C0025062;C0013990
ImageCLEFmedical_Caption_2025_valid_7002,C0040405;C0012359
ImageCLEFmedical_Caption_2025_valid_7003,C0040405;C0227386;C0012359
ImageCLEFmedical_Caption_2025_valid_7004,C1306645;C0000726;C0009368;C0012359
ImageCLEFmedical_Caption_2025_valid_7005,C0041618;C0227590;C0038001;C0087086
ImageCLEFmedical_Caption_2025_valid_7006,C0024485;C0267771;C0003483;C0042458;C0013609
ImageCLEFmedical_Caption_2025_valid_7007,C0040405;C0003483;C0227614
ImageCLEFmedical_Caption_2025_valid_7008,C0041618;C0039103;C0039099;C0410574;C0007301;C1266909
ImageCLEFmedical_Caption_2025_valid_7009,C0024485;C0205097;C0152386
ImageCLEFmedical_Caption_2025_valid_7010,C0024485;C0581269;C0012359;C0039147;C0037925
ImageCLEFmedical_Caption_2025_valid_7011,C0024485;C0728985;C0012359;C0039147;C0037925
ImageCLEFmedical_Caption_2025_valid_7012,C0041618;C0027551
ImageCLEFmedical_Caption_2025_valid_7013,C0040405;C0205417;C0222600;C0025066
ImageCLEFmedical_Caption_2025_valid_7014,C0041618
ImageCLEFmedical_Caption_2025_valid_7015,C0040405;C0227613;C0020295;C1458136;C0227614
ImageCLEFmedical_Caption_2025_valid_7016,C0041618
ImageCLEFmedical_Caption_2025_valid_7017,C0041618;C0040300
ImageCLEFmedical_Caption_2025_valid_7018,C1306645;C0023216;C4281598
ImageCLEFmedical_Caption_2025_valid_7019,C1306645;C0023216;C4281599
ImageCLEFmedical_Caption_2025_valid_7020,C1306645;C0023216;C4281598
ImageCLEFmedical_Caption_2025_valid_7021,C0041618;C0040132;C0205271;C0028259;C0006826
ImageCLEFmedical_Caption_2025_valid_7022,C0032743;C0230193
ImageCLEFmedical_Caption_2025_valid_7023,C0040405;C0227481;C0042591;C0205321
ImageCLEFmedical_Caption_2025_valid_7024,C0040405;C0332448;C0012359;C0037993
ImageCLEFmedical_Caption_2025_valid_7025,C0041618;C0023884;C0205297;C2939419;C0040300;C0006826
ImageCLEFmedical_Caption_2025_valid_7026,C0040405;C0332448;C0205297;C0227486
ImageCLEFmedical_Caption_2025_valid_7027,C0041618;C0227481;C0000833;C0334641
ImageCLEFmedical_Caption_2025_valid_7028,C0040405;C0085222;C0444611;C0085221;C0035359;C0040300
ImageCLEFmedical_Caption_2025_valid_7029,C0040405;C0085590;C0000833
ImageCLEFmedical_Caption_2025_valid_7030,C0040405;C0180499;C0444611;C0085221;C0035359;C0040300
ImageCLEFmedical_Caption_2025_valid_7031,C0024485;C0228207
ImageCLEFmedical_Caption_2025_valid_7032,C0040405;C0030797;C0457138
ImageCLEFmedical_Caption_2025_valid_7033,C0040405;C0030797;C0457138
ImageCLEFmedical_Caption_2025_valid_7034,C0040405;C0030797;C0457138
ImageCLEFmedical_Caption_2025_valid_7035,C1306645;C3887615;C0223088;C0332558
ImageCLEFmedical_Caption_2025_valid_7036,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_7037,C0040405;C0494165;C0027551;C0027651
ImageCLEFmedical_Caption_2025_valid_7038,C0002978;C0001168;C0042459;C0006095
ImageCLEFmedical_Caption_2025_valid_7039,C0041618;C0817096
ImageCLEFmedical_Caption_2025_valid_7040,C0041618;C0023524
ImageCLEFmedical_Caption_2025_valid_7041,C0040405;C0012359;C0444611;C1541124
ImageCLEFmedical_Caption_2025_valid_7042,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_7043,C1306645;C0023216;C0030797;C0015813
ImageCLEFmedical_Caption_2025_valid_7044,C0040405
ImageCLEFmedical_Caption_2025_valid_7045,C0041618;C0205297;C0332554;C0227613
ImageCLEFmedical_Caption_2025_valid_7046,C0041618;C0227613
ImageCLEFmedical_Caption_2025_valid_7047,C1306645;C0817096;C0225730;C0025066;C0225706
ImageCLEFmedical_Caption_2025_valid_7048,C0024485;C3887615
ImageCLEFmedical_Caption_2025_valid_7049,C1306645;C0037303;C0016733;C0228233;C0228232
ImageCLEFmedical_Caption_2025_valid_7050,C0002978;C1275670
ImageCLEFmedical_Caption_2025_valid_7051,C1306645;C0817096;C0034052;C0226054;C0230128
ImageCLEFmedical_Caption_2025_valid_7052,C0002978;C0034052;C0226054
ImageCLEFmedical_Caption_2025_valid_7053,C0032743
ImageCLEFmedical_Caption_2025_valid_7054,C0040405;C0524414;C0458351
ImageCLEFmedical_Caption_2025_valid_7055,C0040405;C0524414
ImageCLEFmedical_Caption_2025_valid_7056,C0041618
ImageCLEFmedical_Caption_2025_valid_7057,C0024485;C0087086;C0228161
ImageCLEFmedical_Caption_2025_valid_7058,C0041618;C0205271
ImageCLEFmedical_Caption_2025_valid_7059,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_7060,C0040405
ImageCLEFmedical_Caption_2025_valid_7061,C1306645;C0030797
ImageCLEFmedical_Caption_2025_valid_7062,C0041618;C0524470
ImageCLEFmedical_Caption_2025_valid_7063,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_7064,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_7065,C0040405;C0038257
ImageCLEFmedical_Caption_2025_valid_7066,C0040405;C0006663;C0588055
ImageCLEFmedical_Caption_2025_valid_7067,C1306645;C0023216;C0022655;C1266909
ImageCLEFmedical_Caption_2025_valid_7068,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_7069,C0024485;C0444611;C0028785
ImageCLEFmedical_Caption_2025_valid_7070,C0040405;C0268804;C0035359;C0444611;C0022646
ImageCLEFmedical_Caption_2025_valid_7071,C0040405;C0003489;C0003483;C0042591
ImageCLEFmedical_Caption_2025_valid_7072,C0040405;C0000726;C0227481
ImageCLEFmedical_Caption_2025_valid_7073,C0040405;C0024221;C0037993
ImageCLEFmedical_Caption_2025_valid_7074,C0040405;C0036525;C0919267;C0037993;C2939419
ImageCLEFmedical_Caption_2025_valid_7075,C0040405;C1261287;C0332558;C0007276;C0007281;C0007272;C0012634
ImageCLEFmedical_Caption_2025_valid_7076,C0024485;C0850458;C0877248;C0162864;C0020507
ImageCLEFmedical_Caption_2025_valid_7077,C0024485;C0001168;C0007276;C0013922;C1947917;C1261287
ImageCLEFmedical_Caption_2025_valid_7078,C1306645;C0817096;C1383860;C0034063
ImageCLEFmedical_Caption_2025_valid_7079,C0024485
ImageCLEFmedical_Caption_2025_valid_7080,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_7081,C0041618;C2711227;C0030274
ImageCLEFmedical_Caption_2025_valid_7082,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7083,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7084,C1306645;C1140618;C0442044
ImageCLEFmedical_Caption_2025_valid_7085,C0040405;C0179740;C0489886;C0226550;C0087086;C1290884
ImageCLEFmedical_Caption_2025_valid_7086,C0040405;C0000726;C0003964
ImageCLEFmedical_Caption_2025_valid_7087,C0040405;C0000726;C0013687
ImageCLEFmedical_Caption_2025_valid_7088,C1306645;C0000726;C0332234;C0005400;C0023884
ImageCLEFmedical_Caption_2025_valid_7089,C1306645;C0000726;C0400997;C0005400
ImageCLEFmedical_Caption_2025_valid_7090,C0041618;C0042133
ImageCLEFmedical_Caption_2025_valid_7091,C1306645;C0023216;C0007285;C0043262;C0021102;C0521102;C0301559
ImageCLEFmedical_Caption_2025_valid_7092,C1306645;C1140618;C0007285;C0043262;C0021102;C0521102;C0022417
ImageCLEFmedical_Caption_2025_valid_7093,C0041618;C0027530;C0040137
ImageCLEFmedical_Caption_2025_valid_7094,C0041618;C0027530;C0040137;C0006663;C0028259
ImageCLEFmedical_Caption_2025_valid_7095,C0040405;C0030797;C0475433
ImageCLEFmedical_Caption_2025_valid_7096,C0040405;C0001527
ImageCLEFmedical_Caption_2025_valid_7097,C0040405;C0028259;C0817096;C1261075;C0205271;C0006826
ImageCLEFmedical_Caption_2025_valid_7098,C0040405;C0025066;C0235782;C0027651;C0028259;C0018552
ImageCLEFmedical_Caption_2025_valid_7099,C0040405;C0028259;C1261074
ImageCLEFmedical_Caption_2025_valid_7100,C0040405;C0817096;C0028259;C1261074;C1510420;C0006826;C0276651
ImageCLEFmedical_Caption_2025_valid_7101,C0040405;C0028259;C1261074;C0442800;C0229754
ImageCLEFmedical_Caption_2025_valid_7102,C0040405;C0225560;C0028259;C1261075;C0460004;C0027651;C0699790;C2939419;C0007137
ImageCLEFmedical_Caption_2025_valid_7103,C0040405;C0028259;C1261075;C0205039;C0006255;C1306460;C0229560;C0001625;C0007131;C2939419
ImageCLEFmedical_Caption_2025_valid_7104,C0040405;C0817096;C0028259;C0225730;C0225740;C0391856
ImageCLEFmedical_Caption_2025_valid_7105,C0040405;C1261074
ImageCLEFmedical_Caption_2025_valid_7106,C0040405;C0028259
ImageCLEFmedical_Caption_2025_valid_7107,C0040405;C0009450;C0028259;C0025066;C0032225;C0205617
ImageCLEFmedical_Caption_2025_valid_7108,C0040405;C0025066;C0028259;C4281590
ImageCLEFmedical_Caption_2025_valid_7109,C0040405;C0028259;C1261075;C0225706
ImageCLEFmedical_Caption_2025_valid_7110,C0040405;C0028259;C1261077;C1510420;C0007137
ImageCLEFmedical_Caption_2025_valid_7111,C0040405;C0028259;C1261075
ImageCLEFmedical_Caption_2025_valid_7112,C0040405;C0699790;C0686619;C2350019;C0028259;C1261075;C0007137
ImageCLEFmedical_Caption_2025_valid_7113,C0040405;C0028259;C1261077
ImageCLEFmedical_Caption_2025_valid_7114,C0041618;C0026264
ImageCLEFmedical_Caption_2025_valid_7115,C0041618;C0026264
ImageCLEFmedical_Caption_2025_valid_7116,C1306645;C0817096;C0012634
ImageCLEFmedical_Caption_2025_valid_7117,C0040405;C0000833
ImageCLEFmedical_Caption_2025_valid_7118,C0040405;C0041638;C0836916
ImageCLEFmedical_Caption_2025_valid_7119,C0024485;C0027651
ImageCLEFmedical_Caption_2025_valid_7120,C0024485;C0027651
ImageCLEFmedical_Caption_2025_valid_7121,C0040405;C0225461
ImageCLEFmedical_Caption_2025_valid_7122,C0041618;C0343230;C0230436;C0224497;C0022745;C0444611
ImageCLEFmedical_Caption_2025_valid_7123,C0024485;C0031066;C0026845
ImageCLEFmedical_Caption_2025_valid_7124,C1306645;C0023216;C0022417;C0086835;C0018220;C0584640
ImageCLEFmedical_Caption_2025_valid_7125,C0040405
ImageCLEFmedical_Caption_2025_valid_7126,C0040405;C0817096;C0025066;C1305372;C1261075
ImageCLEFmedical_Caption_2025_valid_7127,C0040405;C0030797
ImageCLEFmedical_Caption_2025_valid_7128,C1306645;C1140618;C0524468;C0036277
ImageCLEFmedical_Caption_2025_valid_7129,C0024485;C0524468
ImageCLEFmedical_Caption_2025_valid_7130,C1306645;C1140618;C0524468;C0020164;C0001208
ImageCLEFmedical_Caption_2025_valid_7131,C0024485;C0524468
ImageCLEFmedical_Caption_2025_valid_7132,C0024485;C0524468;C0205207;C0001208;C0020164
ImageCLEFmedical_Caption_2025_valid_7133,C0041618;C0018827;C0020564;C1510420
ImageCLEFmedical_Caption_2025_valid_7134,C0024485;C0029180;C0028863;C0027121
ImageCLEFmedical_Caption_2025_valid_7135,C1306645;C0205271;C0026724;C0446414
ImageCLEFmedical_Caption_2025_valid_7136,C0024485
ImageCLEFmedical_Caption_2025_valid_7137,C0024485
ImageCLEFmedical_Caption_2025_valid_7138,C0024485
ImageCLEFmedical_Caption_2025_valid_7139,C0024485
ImageCLEFmedical_Caption_2025_valid_7140,C0024485
ImageCLEFmedical_Caption_2025_valid_7141,C0040405;C0229353
ImageCLEFmedical_Caption_2025_valid_7142,C0040405;C0817096
ImageCLEFmedical_Caption_2025_valid_7143,C0040405;C0266025;C0024957
ImageCLEFmedical_Caption_2025_valid_7144,C0041618;C0265893
ImageCLEFmedical_Caption_2025_valid_7145,C0040405;C0018787;C0018944;C0225892;C0332459;C1261287
ImageCLEFmedical_Caption_2025_valid_7146,C0002978;C0016169;C0225883
ImageCLEFmedical_Caption_2025_valid_7147,C0040405;C0817096;C0225754
ImageCLEFmedical_Caption_2025_valid_7148,C0040405;C0740690;C0016976
ImageCLEFmedical_Caption_2025_valid_7149,C0040405;C0817096;C0332558;C0025066;C0042171
ImageCLEFmedical_Caption_2025_valid_7150,C0024485;C0036471;C1517559;C0001625
ImageCLEFmedical_Caption_2025_valid_7151,C0041618;C0340279
ImageCLEFmedical_Caption_2025_valid_7152,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7153,C1306645;C0817096;C1383860
ImageCLEFmedical_Caption_2025_valid_7154,C0041618;C0225730;C0023884
ImageCLEFmedical_Caption_2025_valid_7155,C0041618;C0340279
ImageCLEFmedical_Caption_2025_valid_7156,C1306645;C0030797;C1285115
ImageCLEFmedical_Caption_2025_valid_7157,C0040405;C0020889
ImageCLEFmedical_Caption_2025_valid_7158,C0041618;C0006663;C0205207
ImageCLEFmedical_Caption_2025_valid_7159,C0024485;C0226364
ImageCLEFmedical_Caption_2025_valid_7160,C0024485;C0205207
ImageCLEFmedical_Caption_2025_valid_7161,C0024485
ImageCLEFmedical_Caption_2025_valid_7162,C0040405;C0007461;C0039729
ImageCLEFmedical_Caption_2025_valid_7163,C0041618;C0027530;C0042276;C0040132
ImageCLEFmedical_Caption_2025_valid_7164,C0024485;C0007764;C0222712
ImageCLEFmedical_Caption_2025_valid_7165,C1306645;C0000726;C1510668;C0027651
ImageCLEFmedical_Caption_2025_valid_7166,C0040405;C0085222
ImageCLEFmedical_Caption_2025_valid_7167,C0040405;C0085222
ImageCLEFmedical_Caption_2025_valid_7168,C0040405;C0034065;C0225730
ImageCLEFmedical_Caption_2025_valid_7169,C0040405
ImageCLEFmedical_Caption_2025_valid_7170,C0040405;C0034065;C0225706
ImageCLEFmedical_Caption_2025_valid_7171,C0040405
ImageCLEFmedical_Caption_2025_valid_7172,C0040405;C0444611;C0000726;C0030797
ImageCLEFmedical_Caption_2025_valid_7173,C0040405;C0817096
ImageCLEFmedical_Caption_2025_valid_7174,C0040405;C0000726;C0030797
ImageCLEFmedical_Caption_2025_valid_7175,C1306645;C0023216;C0015811
ImageCLEFmedical_Caption_2025_valid_7176,C1306645;C0023216;C0030797;C0019552
ImageCLEFmedical_Caption_2025_valid_7177,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_7178,C1306645;C0030797;C0175649;C0021102;C0017525
ImageCLEFmedical_Caption_2025_valid_7179,C1306645;C0030797;C0225317
ImageCLEFmedical_Caption_2025_valid_7180,C1306645;C0030797;C1266909;C0222661
ImageCLEFmedical_Caption_2025_valid_7181,C0024485;C0228194;C0018220;C0011304
ImageCLEFmedical_Caption_2025_valid_7182,C0024485;C0026769;C0228157;C0012634;C0444611
ImageCLEFmedical_Caption_2025_valid_7183,C0024485;C0228194;C0027651;C0444611
ImageCLEFmedical_Caption_2025_valid_7184,C0040405
ImageCLEFmedical_Caption_2025_valid_7185,C0041618;C0018827
ImageCLEFmedical_Caption_2025_valid_7186,C0041618;C0031039
ImageCLEFmedical_Caption_2025_valid_7187,C0041618
ImageCLEFmedical_Caption_2025_valid_7188,C0041618
ImageCLEFmedical_Caption_2025_valid_7189,C0041618;C0225706;C2317432;C0439688;C0011980
ImageCLEFmedical_Caption_2025_valid_7190,C0041618;C5203670
ImageCLEFmedical_Caption_2025_valid_7191,C0041618
ImageCLEFmedical_Caption_2025_valid_7192,C0041618;C5203670;C0205271
ImageCLEFmedical_Caption_2025_valid_7193,C0041618
ImageCLEFmedical_Caption_2025_valid_7194,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_7195,C1306645;C0006663;C1261084;C0015811
ImageCLEFmedical_Caption_2025_valid_7196,C0041618;C0031066;C0223656
ImageCLEFmedical_Caption_2025_valid_7197,C0024485;C0018220;C0019564;C0149555;C0152279
ImageCLEFmedical_Caption_2025_valid_7198,C0040405;C0030797;C0021852;C0012359
ImageCLEFmedical_Caption_2025_valid_7199,C0024485;C0021852;C0018944;C0030797
