ID,License,Attribution
ImageCLEFmedical_Caption_2025_valid_8944,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8945,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8946,CC BY,Nguyen et al.
ImageCLEFmedical_Caption_2025_valid_8947,CC BY,Alfahal et al.
ImageCLEFmedical_Caption_2025_valid_8948,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8949,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8950,CC BY,Grossman et al.
ImageCLEFmedical_Caption_2025_valid_8951,CC BY,Grossman et al.
ImageCLEFmedical_Caption_2025_valid_8952,CC BY,Kahveci et al.
ImageCLEFmedical_Caption_2025_valid_8953,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8954,CC BY,Matheve et al.
ImageCLEFmedical_Caption_2025_valid_8955,CC BY,Meier et al.
ImageCLEFmedical_Caption_2025_valid_8956,CC BY,Meier et al.
ImageCLEFmedical_Caption_2025_valid_8957,CC BY,Schenck et al.
ImageCLEFmedical_Caption_2025_valid_8958,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8959,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8960,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8961,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8962,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8963,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8964,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8965,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8966,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8967,CC BY,Roh et al.
ImageCLEFmedical_Caption_2025_valid_8968,CC BY,Wang et al.
ImageCLEFmedical_Caption_2025_valid_8969,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8970,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8971,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8972,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8973,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8974,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8975,CC BY,Rometti et al.
ImageCLEFmedical_Caption_2025_valid_8976,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8977,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8978,CC BY,Ali et al.
ImageCLEFmedical_Caption_2025_valid_8979,CC BY,Ali et al.
ImageCLEFmedical_Caption_2025_valid_8980,CC BY,Ali et al.
ImageCLEFmedical_Caption_2025_valid_8981,CC BY,Ioannou et al.
ImageCLEFmedical_Caption_2025_valid_8982,CC BY,Ioannou et al.
ImageCLEFmedical_Caption_2025_valid_8983,CC BY,Ioannou et al.
ImageCLEFmedical_Caption_2025_valid_8984,CC BY,Sbitli et al.
ImageCLEFmedical_Caption_2025_valid_8985,CC BY,Sbitli et al.
ImageCLEFmedical_Caption_2025_valid_8986,CC BY,Sbitli et al.
ImageCLEFmedical_Caption_2025_valid_8987,CC BY,de Aquino et al.
ImageCLEFmedical_Caption_2025_valid_8988,CC BY,Bruno et al.
ImageCLEFmedical_Caption_2025_valid_8989,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8990,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8991,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8992,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8993,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8994,CC BY,Yao et al.
ImageCLEFmedical_Caption_2025_valid_8995,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8996,CC BY,Brush et al.
ImageCLEFmedical_Caption_2025_valid_8997,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8998,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_8999,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9000,CC BY,Borkowski et al.
ImageCLEFmedical_Caption_2025_valid_9001,CC BY,Karim et al.
ImageCLEFmedical_Caption_2025_valid_9002,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9003,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9004,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9005,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9006,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9007,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9008,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9009,CC BY,Urso et al.
ImageCLEFmedical_Caption_2025_valid_9010,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9011,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9012,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9013,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9014,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9015,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9016,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9017,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9018,CC BY,Mégier et al.
ImageCLEFmedical_Caption_2025_valid_9019,CC BY,Koh et al.
ImageCLEFmedical_Caption_2025_valid_9020,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9021,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_9022,CC BY,Maggioni et al.
ImageCLEFmedical_Caption_2025_valid_9023,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9024,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9025,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9026,CC BY,Marone et al.
ImageCLEFmedical_Caption_2025_valid_9027,CC BY,Marone et al.
ImageCLEFmedical_Caption_2025_valid_9028,CC BY,Marone et al.
ImageCLEFmedical_Caption_2025_valid_9029,CC BY,Marone et al.
ImageCLEFmedical_Caption_2025_valid_9030,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9031,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9032,CC BY,Yildiz et al.
ImageCLEFmedical_Caption_2025_valid_9033,CC BY,Yildiz et al.
ImageCLEFmedical_Caption_2025_valid_9034,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9035,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9036,CC BY,Telmesani et al.
ImageCLEFmedical_Caption_2025_valid_9037,CC BY,Telmesani et al.
ImageCLEFmedical_Caption_2025_valid_9038,CC BY,Telmesani et al.
ImageCLEFmedical_Caption_2025_valid_9039,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9040,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9041,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9042,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9043,CC BY,BIDAKI et al.
ImageCLEFmedical_Caption_2025_valid_9044,CC BY,Dahiya et al.
ImageCLEFmedical_Caption_2025_valid_9045,CC BY,Dahiya et al.
ImageCLEFmedical_Caption_2025_valid_9046,CC BY,Dahiya et al.
ImageCLEFmedical_Caption_2025_valid_9047,CC BY,Laborie et al.
ImageCLEFmedical_Caption_2025_valid_9048,CC BY,El Hadj Sidi et al.
ImageCLEFmedical_Caption_2025_valid_9049,CC BY,Medford et al.
ImageCLEFmedical_Caption_2025_valid_9050,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9051,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9052,CC BY,Yan et al.
ImageCLEFmedical_Caption_2025_valid_9053,CC BY,Yan et al.
ImageCLEFmedical_Caption_2025_valid_9054,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9055,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9056,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9057,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9058,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9059,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9060,CC BY,Budihardja et al.
ImageCLEFmedical_Caption_2025_valid_9061,CC BY,Budihardja et al.
ImageCLEFmedical_Caption_2025_valid_9062,CC BY,Budihardja et al.
ImageCLEFmedical_Caption_2025_valid_9063,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9064,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9065,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9066,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9067,CC BY,John et al.
ImageCLEFmedical_Caption_2025_valid_9068,CC BY,Kim et al.
ImageCLEFmedical_Caption_2025_valid_9069,CC BY,Ishii et al.
ImageCLEFmedical_Caption_2025_valid_9070,CC BY,Ishii et al.
ImageCLEFmedical_Caption_2025_valid_9071,CC BY,Ishii et al.
ImageCLEFmedical_Caption_2025_valid_9072,CC BY,Owczarczyk-Saczonek et al.
ImageCLEFmedical_Caption_2025_valid_9073,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_9074,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_9075,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_9076,CC BY,Satariano et al.
ImageCLEFmedical_Caption_2025_valid_9077,CC BY,Satariano et al.
ImageCLEFmedical_Caption_2025_valid_9078,CC BY,Satariano et al.
ImageCLEFmedical_Caption_2025_valid_9079,CC BY,Mardani et al.
ImageCLEFmedical_Caption_2025_valid_9080,CC BY,Mardani et al.
ImageCLEFmedical_Caption_2025_valid_9081,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9082,CC BY,De Lio et al.
ImageCLEFmedical_Caption_2025_valid_9083,CC BY,Soundappan et al.
ImageCLEFmedical_Caption_2025_valid_9084,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9085,CC BY,Nakiri et al.
ImageCLEFmedical_Caption_2025_valid_9086,CC BY,Boulton et al.
ImageCLEFmedical_Caption_2025_valid_9087,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9088,CC BY,Mughal et al.
ImageCLEFmedical_Caption_2025_valid_9089,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9090,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9091,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9092,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9093,CC BY,Grabowska-Derlatka et al.
ImageCLEFmedical_Caption_2025_valid_9094,CC BY,Al Boloushi et al.
ImageCLEFmedical_Caption_2025_valid_9095,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9096,CC BY,Nour et al.
ImageCLEFmedical_Caption_2025_valid_9097,CC BY,McNeilly et al.
ImageCLEFmedical_Caption_2025_valid_9098,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9099,CC BY,Sharma et al.
ImageCLEFmedical_Caption_2025_valid_9100,CC BY,Sharma et al.
ImageCLEFmedical_Caption_2025_valid_9101,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9102,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9103,CC BY,Gowda et al.
ImageCLEFmedical_Caption_2025_valid_9104,CC BY,Gowda et al.
ImageCLEFmedical_Caption_2025_valid_9105,CC BY,Gowda et al.
ImageCLEFmedical_Caption_2025_valid_9106,CC BY,Gowda et al.
ImageCLEFmedical_Caption_2025_valid_9107,CC BY,Gowda et al.
ImageCLEFmedical_Caption_2025_valid_9108,CC BY,Suleiman et al.
ImageCLEFmedical_Caption_2025_valid_9109,CC BY,Suleiman et al.
ImageCLEFmedical_Caption_2025_valid_9110,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9111,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9112,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9113,CC BY,Mavropoulou et al.
ImageCLEFmedical_Caption_2025_valid_9114,CC BY,Mavropoulou et al.
ImageCLEFmedical_Caption_2025_valid_9115,CC BY,Mavropoulou et al.
ImageCLEFmedical_Caption_2025_valid_9116,CC BY,Matijaš et al.
ImageCLEFmedical_Caption_2025_valid_9117,CC BY,Matijaš et al.
ImageCLEFmedical_Caption_2025_valid_9118,CC BY,Correa et al.
ImageCLEFmedical_Caption_2025_valid_9119,CC BY,Sharma et al.
ImageCLEFmedical_Caption_2025_valid_9120,CC BY,Abdelnabi et al.
ImageCLEFmedical_Caption_2025_valid_9121,CC BY,Abdelnabi et al.
ImageCLEFmedical_Caption_2025_valid_9122,CC BY,Abdelnabi et al.
ImageCLEFmedical_Caption_2025_valid_9123,CC BY,Abdelnabi et al.
ImageCLEFmedical_Caption_2025_valid_9124,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9125,CC BY,Hayati et al.
ImageCLEFmedical_Caption_2025_valid_9126,CC BY,Al Khawaja et al.
ImageCLEFmedical_Caption_2025_valid_9127,CC BY,Al Khawaja et al.
ImageCLEFmedical_Caption_2025_valid_9128,CC BY,Al Khawaja et al.
ImageCLEFmedical_Caption_2025_valid_9129,CC BY,Pellegrini et al.
ImageCLEFmedical_Caption_2025_valid_9130,CC BY,Pellegrini et al.
ImageCLEFmedical_Caption_2025_valid_9131,CC BY,Pellegrini et al.
ImageCLEFmedical_Caption_2025_valid_9132,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9133,CC BY,Bhatti et al.
ImageCLEFmedical_Caption_2025_valid_9134,CC BY,Bhatti et al.
ImageCLEFmedical_Caption_2025_valid_9135,CC BY,Bhatti et al.
ImageCLEFmedical_Caption_2025_valid_9136,CC BY,Catellani et al.
ImageCLEFmedical_Caption_2025_valid_9137,CC BY,Catellani et al.
ImageCLEFmedical_Caption_2025_valid_9138,CC BY,Reza et al.
ImageCLEFmedical_Caption_2025_valid_9139,CC BY,Gao et al.
ImageCLEFmedical_Caption_2025_valid_9140,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9141,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9142,CC BY,Nagae et al.
ImageCLEFmedical_Caption_2025_valid_9143,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9144,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9145,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9146,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9147,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9148,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9149,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9150,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9151,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9152,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9153,CC BY,Floridi et al.
ImageCLEFmedical_Caption_2025_valid_9154,CC BY,Izumi et al.
ImageCLEFmedical_Caption_2025_valid_9155,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9156,CC BY,Wang et al.
ImageCLEFmedical_Caption_2025_valid_9157,CC BY,Wang et al.
ImageCLEFmedical_Caption_2025_valid_9158,CC BY,Agache et al.
ImageCLEFmedical_Caption_2025_valid_9159,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9160,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9161,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9162,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9163,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9164,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9165,CC BY,Yang et al.
ImageCLEFmedical_Caption_2025_valid_9166,CC BY,Rejab et al.
ImageCLEFmedical_Caption_2025_valid_9167,CC BY,Chu et al.
ImageCLEFmedical_Caption_2025_valid_9168,CC BY,Chu et al.
ImageCLEFmedical_Caption_2025_valid_9169,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9170,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9171,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9172,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9173,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9174,CC BY,Pinto-Pulido et al.
ImageCLEFmedical_Caption_2025_valid_9175,CC BY,Avellaneda et al.
ImageCLEFmedical_Caption_2025_valid_9176,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9177,CC BY,Ahn et al.
ImageCLEFmedical_Caption_2025_valid_9178,CC BY,Gültekin et al.
ImageCLEFmedical_Caption_2025_valid_9179,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9180,CC BY,Ge-ge et al.
ImageCLEFmedical_Caption_2025_valid_9181,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9182,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9183,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9184,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9185,CC BY,Dai et al.
ImageCLEFmedical_Caption_2025_valid_9186,CC BY,Hui et al.
ImageCLEFmedical_Caption_2025_valid_9187,CC BY,Hui et al.
ImageCLEFmedical_Caption_2025_valid_9188,CC BY,Soleimani et al.
ImageCLEFmedical_Caption_2025_valid_9189,CC BY,Ikić Matijašević et al.
ImageCLEFmedical_Caption_2025_valid_9190,CC BY,Ikić Matijašević et al.
ImageCLEFmedical_Caption_2025_valid_9191,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9192,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9193,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9194,CC BY,Kotowski et al.
ImageCLEFmedical_Caption_2025_valid_9195,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9196,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9197,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9198,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_9199,CC BY,shahanikelaki et al.
ImageCLEFmedical_Caption_2025_valid_9200,CC BY,shahanikelaki et al.
ImageCLEFmedical_Caption_2025_valid_9201,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9202,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9203,CC BY,Ma et al.
ImageCLEFmedical_Caption_2025_valid_9204,CC BY,Ma et al.
ImageCLEFmedical_Caption_2025_valid_9205,CC BY,Ma et al.
ImageCLEFmedical_Caption_2025_valid_9206,CC BY,Zhuoqun et al.
ImageCLEFmedical_Caption_2025_valid_9207,CC BY,Ngu et al.
ImageCLEFmedical_Caption_2025_valid_9208,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9209,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9210,CC BY,Varotto et al.
ImageCLEFmedical_Caption_2025_valid_9211,CC BY,Kubicek et al.
ImageCLEFmedical_Caption_2025_valid_9212,CC BY,Shu et al.
ImageCLEFmedical_Caption_2025_valid_9213,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9214,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9215,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9216,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9217,CC BY,Blessing et al.
ImageCLEFmedical_Caption_2025_valid_9218,CC BY,Blessing et al.
ImageCLEFmedical_Caption_2025_valid_9219,CC BY,Blessing et al.
ImageCLEFmedical_Caption_2025_valid_9220,CC BY,Srinivasan et al.
ImageCLEFmedical_Caption_2025_valid_9221,CC BY,Srinivasan et al.
ImageCLEFmedical_Caption_2025_valid_9222,CC BY,Weinberg et al.
ImageCLEFmedical_Caption_2025_valid_9223,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9224,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9225,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9226,CC BY,Sawai et al.
ImageCLEFmedical_Caption_2025_valid_9227,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9228,CC BY,Chang et al.
ImageCLEFmedical_Caption_2025_valid_9229,CC BY,Chang et al.
ImageCLEFmedical_Caption_2025_valid_9230,CC BY,Beckermann et al.
ImageCLEFmedical_Caption_2025_valid_9231,CC BY,Beckermann et al.
ImageCLEFmedical_Caption_2025_valid_9232,CC BY,Beckermann et al.
ImageCLEFmedical_Caption_2025_valid_9233,CC BY,Haider et al.
ImageCLEFmedical_Caption_2025_valid_9234,CC BY,Haider et al.
ImageCLEFmedical_Caption_2025_valid_9235,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9236,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9237,CC BY,Irie et al.
ImageCLEFmedical_Caption_2025_valid_9238,CC BY,Shirakabe et al.
ImageCLEFmedical_Caption_2025_valid_9239,CC BY,Shirakabe et al.
ImageCLEFmedical_Caption_2025_valid_9240,CC BY,McNally et al.
ImageCLEFmedical_Caption_2025_valid_9241,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9242,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9243,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9244,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9245,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9246,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9247,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9248,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9249,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9250,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9251,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9252,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9253,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9254,CC BY,Franco-Gonçalo et al.
ImageCLEFmedical_Caption_2025_valid_9255,CC BY,del-Blanco-Muñiz et al.
ImageCLEFmedical_Caption_2025_valid_9256,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9257,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9258,CC BY,Shen et al.
ImageCLEFmedical_Caption_2025_valid_9259,CC BY,Shen et al.
ImageCLEFmedical_Caption_2025_valid_9260,CC BY,de Santibañes et al.
ImageCLEFmedical_Caption_2025_valid_9261,CC BY,Johansson et al.
ImageCLEFmedical_Caption_2025_valid_9262,CC BY,Johansson et al.
ImageCLEFmedical_Caption_2025_valid_9263,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9264,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9265,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9266,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9267,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9268,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9269,CC BY,Molla et al.
ImageCLEFmedical_Caption_2025_valid_9270,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9271,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9272,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9273,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9274,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9275,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9276,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9277,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9278,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9279,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9280,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9281,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9282,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9283,CC BY,Fu et al.
ImageCLEFmedical_Caption_2025_valid_9284,CC BY,Imai et al.
ImageCLEFmedical_Caption_2025_valid_9285,CC BY,Najib et al.
ImageCLEFmedical_Caption_2025_valid_9286,CC BY,Najib et al.
ImageCLEFmedical_Caption_2025_valid_9287,CC BY,Najib et al.
ImageCLEFmedical_Caption_2025_valid_9288,CC BY,Xu et al.
ImageCLEFmedical_Caption_2025_valid_9289,CC BY,Kindya et al.
ImageCLEFmedical_Caption_2025_valid_9290,CC BY,Kindya et al.
ImageCLEFmedical_Caption_2025_valid_9291,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9292,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9293,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9294,CC BY,Patel et al.
ImageCLEFmedical_Caption_2025_valid_9295,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9296,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9297,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9298,CC BY,Kraeber-Bodéré et al.
ImageCLEFmedical_Caption_2025_valid_9299,CC BY,Karačić et al.
ImageCLEFmedical_Caption_2025_valid_9300,CC BY,Spinnato et al.
ImageCLEFmedical_Caption_2025_valid_9301,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9302,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9303,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9304,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9305,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9306,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_9307,CC BY,Zedde et al.
ImageCLEFmedical_Caption_2025_valid_9308,CC BY,Lee et al.
ImageCLEFmedical_Caption_2025_valid_9309,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_9310,CC BY,Baazeem et al.
ImageCLEFmedical_Caption_2025_valid_9311,CC BY,Baazeem et al.
ImageCLEFmedical_Caption_2025_valid_9312,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_9313,CC BY,Muacevic et al.
